coder1,coder2,coder3,screen_name_tweets,fullname,text,timestamp,following,followers,num_tweets,location,num_likes,id,date_joined,num_days_joined,days_on_twitter,is_IO
0,0,0,Fai_Animajus, 🗝ᗋᴺᴵᴹ ᐞ Ġ ✿ † I ઽ † ᗋ Ỵ ⁷ ⁹ 🎧,ประเทศไทย ชีวิตดีดีที่ลงตัว #รัฐบาลเตรียมพร้อม #จุฬาซอย10,2020-02-14 4:00:00,629,692,61918,Thailand,135911,730189272792227840,2016-05-10 17:14:00,1387 days 06:46:00.000000000,1387,0
0,0,0,CottageNongnoo7,Liberty Girl,"มันน่าจะมีวิธีMove onที่ดี สร้างสรรค์และสร้างพลังกว่านี้ไม่ การจัดคอนเสิร์ชดูมันไม่โอเคกับผู้คนและครอบครัวผู้สูญเสีย
#ยิงกราดโคราช #รัฐบาลเตรียมพร้อม #รัฐบาลเฮ็งซวย #RIPPrayuth #ปฏิรูปกองทัพ #ไม่ถอยไม่ทนpic.twitter.com/O9Ty41r4lN",2020-02-15 3:51:35,136,54,2763,,195,880680765796888576,2017-06-29 23:53:00,972 days 00:07:00.000000000,972,0
0,0,0,dkenwp10,D. 💚ᵂᵃʸⱽ,โง่ก็พากันลาออกไปอีควาย ยิ่งอยู่ยิ่งโชว์โง่ #รัฐบาลเตรียมพร้อม,2020-02-13 18:27:24,233,25,91539,ไม่เป็นแม่จะเป็นเมีย,975,2887208485,2014-11-02 00:46:00,1942 days 23:14:00.000000000,1942,0
0,0,0,rtnp_pntr,𝒓𝒕𝒏𝒑. 宮脇咲良 🌸,โธ่อีควาย #รัฐบาลเตรียมพร้อม,2020-02-13 17:27:41,70,21,9904,宮脇咲良 ❤️,1525,784060440850509824,2016-10-06 08:59:00,1238 days 15:01:00.000000000,1238,0
0,0,0,muminscin,มูมิน มีแต่จ้านจ้าน 🐰 🐰 🎇 ✨ 🎆,#รัฐบาลเตรียมพร้อม เตรียมพร้อมจากไปน่ะสิ ยินดีด้วยพี่น้องชาวไทย,2020-02-14 0:40:40,920,610,129864,,10570,2494409497,2014-05-14 10:33:00,2114 days 13:27:00.000000000,2114,0
1,1,1,Pee78092209,rich,ความสำเร็จนำมาซึ่งความสามัคคีของ จนท.ทุกท่าน เยี่ยมยอดครับ #รัฐบาลเตรียมพร้อม,2020-02-18 3:25:06,190,4,493,,315,1227765375468572672,2020-02-12 17:24:00,14 days 06:36:00.000000000,14,1
1,1,1,8eepMREvdoDjIcs,ศักดิ์สิทธิ์,"ข้อมูลดีๆ
#ไวรัสโคโรนา
#ไวรัสอู่ฮั่น
#รัฐบาลเตรียมพร้อม
#เสพสื่ออย่างมีสติ
#อย่าตื่นตระหนก",2020-02-06 2:49:38,86,2,663,,328,1224184616346509312,2020-02-02 20:15:00,24 days 03:45:00.000000000,24,1
0,0,0,peach_yellow, 🏟 𝒓𝒂𝒊𝒏𝑩𝒐𝒘 —–♡,พร้อมเหี้ยไร #รัฐบาลเตรียมพร้อม,2020-02-14 4:58:48,239,261,10754,,2245,1162690266370723840,2019-08-17 04:39:00,193 days 19:21:00.000000000,193,0
0,0,0,Cholectu,Chol Bunnag,ใช่ครับ ดูเจ้าหน้าที่รัฐมีความตั้งใจในการทำมาก ทำอะไรนะ?! อ้อ บิดกฎหมายเลือกตั้ง เอื้อประโยชน์ให้พวกพ้อง ปัดความรับผิดชอบน่ะเหรอ 5555 ใช่ๆๆ #รัฐบาลเตรียมพร้อม #รัฐบาลเฮงซวยhttps://twitter.com/daodin_commoner/status/1228140410368716800 …,2020-02-14 2:18:34,450,577,8676,,10694,134197602,2010-04-17 11:31:00,3602 days 12:29:00.000000000,3602,0
1,1,1,daengbile436,แดง ไบเล่,"ข่าวปลอม  ไม่จริง ไม่ควรแชร์ต่อ
#ไวรัสโคโรนา
#ไวรัสอู่ฮั่น
#รัฐบาลเตรียมพร้อม
#เสพสื่ออย่างมีสติ
#อย่าตื่นตระหนกhttps://twitter.com/daengbile436/status/1222364659434418177 …",2020-01-29 3:46:55,38,5,1234,,21,1219487869049307136,2020-01-20 21:12:00,37 days 02:48:00.000000000,37,1
1,1,1,Pee78092209,rich,ให้เรียนรู้ประวัติศาสตร์ และความเป็นมา อย่าคิดเป็นอย่างอื่น #รัฐบาลเตรียมพร้อม,2020-02-17 2:26:12,190,4,493,,315,1227765375468572672,2020-02-12 17:24:00,14 days 06:36:00.000000000,14,1
1,1,1,Kookik74803475,ส้มเองค่ะ,ทหารมาแล้วค๊า #รัฐบาลเตรียมพร้อม #เสพสื่ออย่างมีสติ #ไวรัสโคโรน่าสายพันธุ์ใหม่2019 #ไวรัสอู่ฮั่น,2020-01-30 8:40:33,107,12,1318,,562,1214376883946573824,2020-01-06 18:43:00,51 days 05:17:00.000000000,51,1
1,1,1,trueman98587845,trueman,กระผมหนึ่งในพลเมืองคนไทย ขอเป็นกำลังใจให้คุณหมอ และทีมงานทุกๆท่านที่ทำหน้าอยู่ ณ จุดแสกนคัดกรอง ขอส่งกำลังใจให้พวกท่าน ขอให้พวกท่านทุกคนปลอดภัย ด้วยรักและห่วงใย #ไวรัสโคโรนา #ไวรัสอู่ฮั่น #รัฐบาลเตรียมพร้อม #เสพสื่ออย่างมีสติ #อย่าตื่นตระหนกhttps://twitter.com/armypr_news/status/1222899107930333187 …,2020-01-31 3:22:46,30,4,1032,,502,1220152441666039808,2020-01-22 17:13:00,35 days 06:47:00.000000000,35,1
0,0,0,nongmel,Mel,สภาพคุณเมื่อเห็นแท็ค #รัฐบาลเตรียมพร้อม พร้อมเรื่องไหนพร้อมอะไรนึกพร้อมออกอยู่อย่างเดียวคือรูปนี้ เอด๊อกกกก pic.twitter.com/cBfjUnayFa,2020-02-13 17:20:31,179,29,266,,119,199297764,2010-10-06 07:28:00,3430 days 16:32:00.000000000,3430,0
0,0,0,Jeongbyul_,Jeongbyul ทาสรักยูจองยอน,"ในเมื่อรบ.อุตส่าห์ให้IOสร้างแทคเพื่ออวยตัวเอง มาเดี๋ยวจะอวยให้นะ
=>> อิรบ.ส้นตรีน สร้างแต่ความชิบหาย เคยแหกตาดูไหมว่าเศรษฐกิจทุกวันนี้มันแย่แค่ไหน มีนายกก็เหมือนไม่มี สมองเท่าเด็กอนุบาล ทำตัวปัญญาอ่อนไม่สมวัย โกงกันหน้าด้านๆไม่อายฟ้าดิน  แค่นี้พอม้ะ?? #รัฐบาลเตรียมพร้อม",2020-02-13 23:30:48,402,598,51867,ประเทศไทย,4398,2885260338,2014-10-31 08:06:00,1944 days 15:54:00.000000000,1944,0
0,0,0,Jstiink,#บั้มTimeless เลือกการ์ด 700,ทุกพรรคการเมืองถ้าทำผิดต้องได้รับการตรวจสอบ ไม่ใช่เฉพาะพรรคฝ่ายค้านหรือฝ่ายที่ไม่เห็นด้วย ขอความโปร่งใสในการบริหารงานทุกภาคส่วน !! #รัฐบาลเตรียมพร้อม #รัฐบาลเฮงซวย #คัดค้านยุบพรรคอนาคตใหม่ ร่วมลงชื่อสนับสนุน http://chng.it/8SGvyxbL  via @ChangeThailand,2020-02-15 11:30:07,413,344,49593,"Thai , BKK",5112,131924121,2010-04-11 12:25:00,3608 days 11:35:00.000000000,3608,0
0,0,0,iambenn,ผนงรจตกม,#รัฐบาลเตรียมพร้อม ให้อดีตทหาร รับผลประโยชน์ต่อไปทั้ง ๆ ที่แต่ละรวยไม่รู้เท่าไรจากการซื้ออาวุธ และคอรัปชั่นงบประมาณรัฐเช่น ให้กู้ที่ดิน ของจ่าคลั่ง #กราดยิงที่โคราชhttps://twitter.com/Thaikorn1/status/1228123198257942529 …,2020-02-14 1:10:54,2359,529,20987,Thailand,8963,50679681,2009-06-25 08:42:00,3898 days 15:18:00.000000000,3898,0
0,0,0,Im_Pawanrat,แม่น้องไอเอ็ม,รัฐบาลเตรียมพร้อมอะไรก่อน เตรียมตัวลงโลงหรอ #รัฐบาลเตรียมพร้อม,2020-02-14 1:35:07,106,3,195,,247,1204573985897189376,2019-12-10 17:30:00,78 days 06:30:00.000000000,78,0
0,0,0,DespairingBits,Pixelated -- ピサコ,ช่วยๆกันครับ​ #รัฐบาลเตรียมพร้อม https://twitter.com/wirojlak/status/1227977288827863040 …,2020-02-16 8:52:24,30,2,94,Thailand,108,1132118130753277952,2019-05-24 19:56:00,278 days 04:04:00.000000000,278,0
0,0,0,nongruleteerak1,รูลของหม่ามี๊,เศรษฐกิจไม่ดีจริงแม่เราไม่เคยบ่นว่าเศรษฐกิจแย่เมื่อวานก็มาบ่นยอมรับว่าตกใจมากแม่บอกว่าขายไม่ได้เลยได้มาแค่พันกว่าแย่มาก #รัฐบาลเตรียมพร้อม https://twitter.com/missing199/status/1227999598465015809 …,2020-02-13 23:13:13,42,9,1244,"Stockholm, Sweden",52,1089823873963446272,2019-01-28 01:53:00,394 days 22:07:00.000000000,394,0
0,0,0,futureth001,Future,มั่นคง มั่งคั่ง ยั่งยืน พ่องงงงงงงงง #รัฐบาลเตรียมพร้อม,2020-02-13 17:19:53,298,45,2634,,2868,1197595320672063488,2019-11-21 11:20:00,97 days 12:40:00.000000000,97,0
0,0,0,aijungko,chanabrand,พร้อมนำพาความฉิบหาย เอาเปรียบประชาชน แดรกเงินภาษีประชาชนคือพร้อมมาก อีดอก #รัฐบาลเตรียมพร้อม,2020-02-13 16:33:27,2,28,141,"Suan Luang, Bangkok",526,975833985665318912,2018-03-19 13:38:00,709 days 10:22:00.000000000,709,0
0,0,0,sputnic2000,อุลตร้าพระพุทธรูป,"อนาคตของชาติไทย
ไม่ได้อยู่ที่พรรคไหน
แต่อยู่ที่ทหารชั้นผู้น้อยกล้าหันกระบอกปืนใส่พวกนายพลเวลามันสั่งยิงปชชหรือไม่

#ยิงกลางกรุง
#รัฐบาลเตรียมพร้อม
#รัฐบาลเฮ็งซวย
#ทางออกประเทศไทย",2020-02-14 10:15:06,427,68,576,,385,3000995552,2015-01-29 02:06:00,1854 days 21:54:00.000000000,1854,0
0,0,0,phetnuanphan,เพ็ญศรีเลี้ยงแมวอยู่บ้านสบายจุย,เหมือนปั่นแท็กให้ชาวทวิตมาด่า ขอบคุณจ้า #รัฐบาลเตรียมพร้อม,2020-02-14 7:22:29,179,64,5991,ไทย,2035,3145810688,2015-04-09 00:46:00,1784 days 23:14:00.000000000,1784,0
0,0,0,linlinee_ny,พูดได้มั้ยพี่จี้!!!,มึงจะไปพร้อมอะไรอิห่า แค่เงินจ่ายผสหโคราช มึงยังรับบริจาค แต่เสือกมีเงินซื้อฮอใหม่อิสัส พูดแล้วของขึ้นไอ้เฮงซวย #รัฐบาลเตรียมพร้อม,2020-02-14 2:58:53,94,54,3449,ดาวอังคาร,3108,790121453492375552,2016-10-23 02:23:00,1221 days 21:37:00.000000000,1221,0
1,1,1,sakonkob2,sakonkob,"ข่าวปลอมครับ
ใช้วิจารณญาณในการวิเคราะห์ด้วยน่ะครับ
ควรเชื่อแหล่งข่าวที่เชื่อถือได้
#ไวรัสโคโรนา
#ไวรัสอู่ฮั่น
#รัฐบาลเตรียมพร้อม
#เสพสื่ออย่างมีสติ
#อย่าตื่นตระหนก
#Fakenews
#ข่าวปลอมhttps://twitter.com/AFNCThailand/status/1222825337588838400 …",2020-01-30 13:32:51,35,2,28,,26,866978782556471296,2017-05-23 04:27:00,1009 days 19:33:00.000000000,1009,1
0,0,0,pae_phetnarin,Pae Phetnarin,"ปลาหยุดโง่
#รัฐบาลเตรียมพร้อม",2020-02-13 22:05:40,12,2,136,Thailand,231,785209810790653952,2016-10-09 13:06:00,1235 days 10:54:00.000000000,1235,0
